name,supertypes,types,subtypes,colorIdentity,manaCost,convertedManaCost,edhrecRank,hasAlternativeDeckLimit,leadershipSkills,multiverseId,scryfallId,commander_legal,categories_trimmed
Agent of Horizons,,Creature,"Human,Rogue","G,U",{2}{G},3,22416,0,,373712,cc08576f-1d48-4db4-9bb9-e039f75c98b8,1,
Agent of Masks,,Creature,"Human,Advisor","B,W",{3}{W}{B},5,9762,0,,96892,7e9b0ab4-5c6b-494d-926d-daa38a3ac640,1,
Agent of the Fates,,Creature,"Human,Assassin",B,{1}{B}{B},3,9406,0,,373543,ecd59977-8788-417d-ba50-e21b8a636bd3,1,removal
Agent of Treachery,,Creature,"Human,Rogue",U,{5}{U}{U},7,776,0,,466797,cc6686e6-4535-49be-b0b3-e76464656cd2,1,cardraw
Aggravate,,Instant,,R,{3}{R}{R},5,18195,0,,275707,999f40a7-b723-42e1-83c1-f45a72a26dd4,1,
Aggressive Instinct,,Sorcery,,G,{1}{G},2,11497,0,,447082,40ab4bcf-e6b9-4368-97d5-56862713a66a,1,removal
Aggressive Mammoth,,Creature,Elephant,G,{3}{G}{G}{G},6,4220,0,,450249,323f3c76-5e79-43e6-ae78-f555810edbc3,1,
Aggressive Mining,,Enchantment,,R,{3}{R},4,6377,0,,383179,e15a3f1a-83af-4541-8d1c-bf7844f969c9,1,cardraw
Aggressive Urge,,Instant,,G,{1}{G},2,10631,0,,130525,bf92ae01-9d1e-4b41-b068-096648daadf6,1,cardraw
Agitator Ant,,Creature,Insect,R,{2}{R},3,2650,0,,484896,29d1122e-ac2d-4d95-829b-7b3b54159a4a,1,
Goldspan Dragon,,Creature,Dragon,R,{3}{R}{R},5,,0,,,2dc90624-2914-4d1f-91a6-3079586f27c7,1,"manadork,pseudo_ramp"
Agonizing Memories,,Sorcery,,B,{2}{B}{B},4,20093,0,,135228,28bac7a8-d3bb-4032-b30b-db7328e4d2fc,1,
Agonizing Remorse,,Sorcery,,B,{1}{B},2,9355,0,,517574,57b7f7bd-6db3-4716-b1c3-015b0a6d37e3,1,
Agonizing Syphon,,Sorcery,,B,{3}{B},4,13976,0,,489205,3532a279-b8e1-4124-bcd7-d7f4c71673eb,1,removal
Agony Warp,,Instant,,"B,U",{U}{B},2,15470,0,,571501,5890a23e-1da0-432b-8dc8-85b92dee9ba1,1,removal
Agoraphobia,,Enchantment,Aura,U,{1}{U},2,18853,0,,380253,b450de6b-4b2f-4004-be7c-484434f28faf,1,
"Agrus Kos, Wojek Veteran",Legendary,Creature,"Human,Soldier","R,W",{3}{R}{W},5,8974,0,1,455760,e525be2e-26e6-4082-b713-ac74fcbd13d3,1,
Ahn-Crop Champion,,Creature,"Human,Warrior","G,W",{2}{G}{W},4,14033,0,,426896,2ddda94a-4b2d-47b0-8d2c-3ad70a0d5584,1,
Ahn-Crop Crasher,,Creature,"Minotaur,Warrior",R,{2}{R},3,9539,0,,426819,dd5db68c-24d5-44ce-9809-e446f26fac5d,1,
Ahn-Crop Invader,,Creature,"Zombie,Minotaur,Warrior",R,{2}{R},3,14483,0,,461040,2dea2466-5c7f-40ce-b749-100ae89d2c90,1,
Aid from the Cowl,,Enchantment,,G,{3}{G}{G},5,5890,0,,423772,565cb7fc-cf90-4020-84fe-05ec7b18709d,1,
Aid the Fallen,,Sorcery,,B,{1}{B},2,7591,0,,,230ded05-b1e1-44bc-a859-081690596194,1,
Aim for the Head,,Sorcery,,B,{2}{B},3,16316,0,,,0942e5f1-795b-47bc-ae41-36f7091c4c42,1,
Aim High,,Instant,,G,{1}{G},2,12106,0,,446157,f7eda02d-ef3e-43e9-a557-8760221ee49a,1,
Ainok Artillerist,,Creature,"Dog,Archer",G,{2}{G},3,18940,0,,394487,3a4c8964-06e4-4a24-9a7e-9cac0fb8518e,1,
Ainok Bond-Kin,,Creature,"Dog,Soldier",W,{1}{W},2,4294,0,,571338,1778cf9a-2703-41e9-86d7-ec21af8cf61d,1,
Ainok Guide,,Creature,"Dog,Scout",G,{1}{G},2,12316,0,,391786,c361ea9c-a989-4ded-8b2c-f565aa9d8a1d,1,
Ainok Survivalist,,Creature,"Dog,Shaman",G,{1}{G},2,4124,0,,442146,a993399a-da99-4226-815c-55222684dfd8,1,
Ainok Tracker,,Creature,"Dog,Scout",R,{5}{R},6,21959,0,,386472,0ff9400d-4842-471f-bf7e-3b21df352e0a,1,
Air Elemental,,Creature,Elemental,U,{3}{U}{U},5,16433,0,,129459,be2326dd-78c9-46bb-a459-306602939a41,1,
Air Servant,,Creature,Elemental,U,{4}{U},5,18615,0,,382210,4c46fa99-d9a9-4d4a-a8c7-ad3adba1354b,1,
Air-Cult Elemental,,Creature,Elemental,U,{4}{U}{U},6,15703,0,,527332,fba82564-a9a9-4ded-a5fa-0e5fab2a3faa,1,
